name,model,rebar_version,engine,engine_version,err,haystack_len,iters,total,median,mad,mean,stddev,min,max
sherlock/name-alt5,count,0.0.1 (rev f4d84cfc42),rust/old-aho-corasick/dfa/leftmost-first,1.0.5,,594915,3450,4.56s,867.21us,0.00ns,869.70us,5.35us,866.50us,914.12us
sherlock/name-alt5,count,0.0.1 (rev f4d84cfc42),rust/old-aho-corasick/packed/leftmost-first,1.0.5,"failed to run command for 'rust/old-aho-corasick/packed/leftmost-first', last line of stderr is: Error: could not build packed searcher",,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
sherlock/name-alt5,count,0.0.1 (rev f4d84cfc42),daachorse/bytewise/leftmost-first,1.0.0,,594915,5293,4.56s,565.04us,0.00ns,566.78us,4.64us,563.92us,623.83us
sherlock/name-alt5,count,0.0.1 (rev f4d84cfc42),daachorse/bytewise/leftmost-longest,1.0.0,,594915,5295,4.56s,565.00us,0.00ns,566.62us,4.42us,563.79us,602.17us
sherlock/name-alt5,count,0.0.1 (rev f4d84cfc42),naive/rust/memchr/memmem,0.1.0,,594915,48186,4.56s,62.04us,0.00ns,62.21us,1.30us,61.83us,94.58us
sherlock/name-alt5,count,0.0.1 (rev f4d84cfc42),naive/rust/std,0.1.0,,594915,3762,4.55s,796.17us,0.00ns,797.57us,6.12us,789.25us,841.96us
sherlock/name-alt6,count,0.0.1 (rev f4d84cfc42),rust/aho-corasick/default/standard,1.0.5,,594915,444521,4.82s,6.67us,0.00ns,6.70us,345.00ns,6.58us,39.75us
sherlock/name-alt6,count,0.0.1 (rev f4d84cfc42),rust/aho-corasick/default/leftmost-first,1.0.5,,594915,444509,4.81s,6.67us,0.00ns,6.70us,353.00ns,6.58us,37.25us
sherlock/name-alt6,count,0.0.1 (rev f4d84cfc42),rust/aho-corasick/default/leftmost-longest,1.0.5,,594915,444464,4.82s,6.67us,0.00ns,6.70us,386.00ns,6.58us,63.21us
sherlock/name-alt6,count,0.0.1 (rev f4d84cfc42),rust/aho-corasick/nfa-noncontiguous/leftmost-first,1.0.5,,594915,1292,4.55s,2.32ms,21.00ns,2.32ms,16.17us,2.27ms,2.39ms
sherlock/name-alt6,count,0.0.1 (rev f4d84cfc42),rust/aho-corasick/nfa-contiguous/leftmost-first,1.0.5,,594915,2081,4.52s,1.09ms,0.00ns,1.44ms,12.26ms,1.08ms,557.99ms
sherlock/name-alt6,count,0.0.1 (rev f4d84cfc42),rust/aho-corasick/dfa/leftmost-first,1.0.5,,594915,3517,4.55s,850.33us,0.00ns,852.95us,5.71us,850.00us,901.58us
sherlock/name-alt6,count,0.0.1 (rev f4d84cfc42),rust/aho-corasick/packed/leftmost-first,1.0.5,,594915,44178,4.56s,67.67us,0.00ns,67.86us,1.41us,67.54us,107.71us
sherlock/name-alt6,count,0.0.1 (rev f4d84cfc42),rust/old-aho-corasick/default/standard,1.0.5,,594915,444482,4.82s,6.67us,0.00ns,6.70us,360.00ns,6.58us,38.38us
sherlock/name-alt6,count,0.0.1 (rev f4d84cfc42),rust/old-aho-corasick/default/leftmost-first,1.0.5,,594915,444660,4.81s,6.67us,0.00ns,6.70us,347.00ns,6.58us,37.46us
sherlock/name-alt6,count,0.0.1 (rev f4d84cfc42),rust/old-aho-corasick/default/leftmost-longest,1.0.5,,594915,444667,4.82s,6.67us,0.00ns,6.70us,346.00ns,6.58us,37.29us
sherlock/name-alt6,count,0.0.1 (rev f4d84cfc42),rust/old-aho-corasick/nfa-noncontiguous/leftmost-first,1.0.5,,594915,1294,4.56s,2.32ms,83.00ns,2.32ms,15.59us,2.28ms,2.40ms
sherlock/name-alt6,count,0.0.1 (rev f4d84cfc42),rust/old-aho-corasick/nfa-contiguous/leftmost-first,1.0.5,,594915,2756,4.56s,1.09ms,0.00ns,1.09ms,6.13us,1.08ms,1.13ms
sherlock/name-alt6,count,0.0.1 (rev f4d84cfc42),rust/old-aho-corasick/dfa/leftmost-first,1.0.5,,594915,3516,4.56s,850.71us,0.00ns,853.29us,5.46us,850.25us,896.46us
sherlock/name-alt6,count,0.0.1 (rev f4d84cfc42),rust/old-aho-corasick/packed/leftmost-first,1.0.5,"failed to run command for 'rust/old-aho-corasick/packed/leftmost-first', last line of stderr is: Error: could not build packed searcher",,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
sherlock/name-alt6,count,0.0.1 (rev f4d84cfc42),daachorse/bytewise/leftmost-first,1.0.0,,594915,4813,4.56s,621.67us,0.00ns,623.37us,4.69us,619.17us,659.29us
sherlock/name-alt6,count,0.0.1 (rev f4d84cfc42),daachorse/bytewise/leftmost-longest,1.0.0,,594915,4622,5.03s,621.88us,0.00ns,749.22us,8.19ms,619.25us,556.93ms
sherlock/name-alt6,count,0.0.1 (rev f4d84cfc42),naive/rust/memchr/memmem,0.1.0,,594915,34074,4.56s,87.67us,0.00ns,87.99us,1.98us,87.50us,137.62us
sherlock/name-alt6,count,0.0.1 (rev f4d84cfc42),naive/rust/std,0.1.0,,594915,2792,4.56s,1.07ms,0.00ns,1.07ms,7.07us,1.06ms,1.14ms
sherlock/name-alt7,count,0.0.1 (rev f4d84cfc42),rust/aho-corasick/default/standard,1.0.5,,594915,242389,4.69s,12.29us,0.00ns,12.33us,521.00ns,12.21us,42.38us
sherlock/name-alt7,count,0.0.1 (rev f4d84cfc42),rust/aho-corasick/default/leftmost-first,1.0.5,,594915,242422,4.68s,12.29us,0.00ns,12.32us,502.00ns,12.21us,44.71us
sherlock/name-alt7,count,0.0.1 (rev f4d84cfc42),rust/aho-corasick/default/leftmost-longest,1.0.5,,594915,242401,4.69s,12.29us,0.00ns,12.33us,513.00ns,12.21us,42.29us
sherlock/name-alt7,count,0.0.1 (rev f4d84cfc42),rust/aho-corasick/nfa-noncontiguous/leftmost-first,1.0.5,,594915,3420,4.55s,874.75us,0.00ns,877.19us,5.29us,873.88us,914.46us
sherlock/name-alt7,count,0.0.1 (rev f4d84cfc42),rust/aho-corasick/nfa-contiguous/leftmost-first,1.0.5,,594915,2933,4.56s,1.02ms,0.00ns,1.02ms,5.95us,1.02ms,1.08ms
sherlock/name-alt7,count,0.0.1 (rev f4d84cfc42),rust/aho-corasick/dfa/leftmost-first,1.0.5,,594915,3518,4.56s,850.29us,0.00ns,852.88us,5.33us,850.04us,901.92us
sherlock/name-alt7,count,0.0.1 (rev f4d84cfc42),rust/aho-corasick/packed/leftmost-first,1.0.5,,594915,51135,4.55s,58.46us,0.00ns,58.62us,1.29us,58.29us,97.00us
sherlock/name-alt7,count,0.0.1 (rev f4d84cfc42),rust/old-aho-corasick/default/standard,1.0.5,,594915,240160,4.69s,12.29us,0.00ns,12.44us,26.10us,11.92us,7.65ms
sherlock/name-alt7,count,0.0.1 (rev f4d84cfc42),rust/old-aho-corasick/default/leftmost-first,1.0.5,,594915,227962,4.77s,12.29us,0.00ns,13.11us,99.14us,11.88us,34.90ms
sherlock/name-alt7,count,0.0.1 (rev f4d84cfc42),rust/old-aho-corasick/default/leftmost-longest,1.0.5,,594915,242429,4.68s,12.29us,0.00ns,12.32us,497.00ns,12.21us,43.12us
sherlock/name-alt7,count,0.0.1 (rev f4d84cfc42),rust/old-aho-corasick/nfa-noncontiguous/leftmost-first,1.0.5,,594915,3515,4.55s,851.12us,0.00ns,853.51us,5.48us,849.62us,905.12us
sherlock/name-alt7,count,0.0.1 (rev f4d84cfc42),rust/old-aho-corasick/nfa-contiguous/leftmost-first,1.0.5,,594915,2933,4.56s,1.02ms,0.00ns,1.02ms,6.01us,1.02ms,1.08ms
sherlock/name-alt7,count,0.0.1 (rev f4d84cfc42),rust/old-aho-corasick/dfa/leftmost-first,1.0.5,,594915,3518,4.56s,850.29us,0.00ns,852.83us,5.34us,850.04us,896.96us
sherlock/name-alt7,count,0.0.1 (rev f4d84cfc42),rust/old-aho-corasick/packed/leftmost-first,1.0.5,"failed to run command for 'rust/old-aho-corasick/packed/leftmost-first', last line of stderr is: Error: could not build packed searcher",,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
sherlock/name-alt7,count,0.0.1 (rev f4d84cfc42),daachorse/bytewise/leftmost-first,1.0.0,,594915,5871,4.55s,509.42us,0.00ns,510.99us,4.31us,509.29us,545.83us
sherlock/name-alt7,count,0.0.1 (rev f4d84cfc42),daachorse/bytewise/leftmost-longest,1.0.0,,594915,5872,4.56s,509.42us,0.00ns,510.91us,4.27us,509.29us,554.54us
sherlock/name-alt7,count,0.0.1 (rev f4d84cfc42),naive/rust/memchr/memmem,0.1.0,,594915,81646,4.56s,36.62us,0.00ns,36.69us,941.00ns,36.46us,69.38us
sherlock/name-alt7,count,0.0.1 (rev f4d84cfc42),naive/rust/std,0.1.0,,594915,23820,4.56s,125.50us,0.00ns,125.90us,2.12us,124.38us,164.21us
sherlock/name-nocase1,count,0.0.1 (rev f4d84cfc42),rust/aho-corasick/default/standard,1.0.5,,594915,3354,4.56s,891.96us,0.00ns,894.47us,5.29us,888.50us,0.95ms
sherlock/name-nocase1,count,0.0.1 (rev f4d84cfc42),rust/aho-corasick/default/leftmost-first,1.0.5,,594915,6952,4.51s,322.79us,0.00ns,431.47us,6.70ms,321.21us,557.71ms
sherlock/name-nocase1,count,0.0.1 (rev f4d84cfc42),rust/aho-corasick/default/leftmost-longest,1.0.5,,594915,9290,4.56s,321.88us,0.00ns,322.89us,3.55us,321.46us,360.83us
sherlock/name-nocase1,count,0.0.1 (rev f4d84cfc42),rust/aho-corasick/nfa-noncontiguous/leftmost-first,1.0.5,,594915,629,4.56s,4.77ms,0.00ns,4.77ms,12.19us,4.75ms,4.83ms
sherlock/name-nocase1,count,0.0.1 (rev f4d84cfc42),rust/aho-corasick/nfa-contiguous/leftmost-first,1.0.5,,594915,1410,4.56s,2.13ms,0.00ns,2.13ms,8.85us,2.12ms,2.21ms
sherlock/name-nocase1,count,0.0.1 (rev f4d84cfc42),rust/aho-corasick/dfa/leftmost-first,1.0.5,,594915,3358,4.56s,891.17us,0.00ns,893.60us,5.34us,888.08us,932.12us
sherlock/name-nocase1,count,0.0.1 (rev f4d84cfc42),rust/aho-corasick/packed/leftmost-first,1.0.5,,594915,9707,4.56s,308.08us,0.00ns,309.04us,3.35us,307.62us,348.92us
sherlock/name-nocase1,count,0.0.1 (rev f4d84cfc42),rust/old-aho-corasick/default/standard,1.0.5,,594915,3354,4.56s,891.96us,0.00ns,894.41us,5.26us,889.29us,934.62us
sherlock/name-nocase1,count,0.0.1 (rev f4d84cfc42),rust/old-aho-corasick/default/leftmost-first,1.0.5,,594915,3360,4.56s,890.33us,0.00ns,893.05us,5.82us,886.67us,0.97ms
sherlock/name-nocase1,count,0.0.1 (rev f4d84cfc42),rust/old-aho-corasick/default/leftmost-longest,1.0.5,,594915,3361,4.56s,890.25us,0.00ns,892.71us,5.56us,886.62us,0.96ms
sherlock/name-nocase1,count,0.0.1 (rev f4d84cfc42),rust/old-aho-corasick/nfa-noncontiguous/leftmost-first,1.0.5,,594915,630,4.56s,4.77ms,21.00ns,4.77ms,11.37us,4.75ms,4.82ms
sherlock/name-nocase1,count,0.0.1 (rev f4d84cfc42),rust/old-aho-corasick/nfa-contiguous/leftmost-first,1.0.5,,594915,1402,4.56s,2.11ms,0.00ns,2.14ms,663.49us,2.11ms,26.95ms
sherlock/name-nocase1,count,0.0.1 (rev f4d84cfc42),rust/old-aho-corasick/dfa/leftmost-first,1.0.5,,594915,3257,4.54s,891.00us,0.00ns,921.23us,710.30us,887.33us,32.71ms
sherlock/name-nocase1,count,0.0.1 (rev f4d84cfc42),rust/old-aho-corasick/packed/leftmost-first,1.0.5,"failed to run command for 'rust/old-aho-corasick/packed/leftmost-first', last line of stderr is: Error: could not build packed searcher",,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
sherlock/name-nocase1,count,0.0.1 (rev f4d84cfc42),daachorse/bytewise/leftmost-first,1.0.0,,594915,1398,4.56s,2.15ms,0.00ns,2.15ms,8.41us,2.13ms,2.19ms
sherlock/name-nocase1,count,0.0.1 (rev f4d84cfc42),daachorse/bytewise/leftmost-longest,1.0.0,,594915,1399,4.56s,2.14ms,0.00ns,2.15ms,9.10us,2.13ms,2.20ms
sherlock/name-nocase1,count,0.0.1 (rev f4d84cfc42),naive/rust/memchr/memmem,0.1.0,,594915,2690,4.56s,1.11ms,0.00ns,1.12ms,6.77us,1.11ms,1.17ms
sherlock/name-nocase1,count,0.0.1 (rev f4d84cfc42),naive/rust/std,0.1.0,,594915,259,4.56s,11.59ms,0.00ns,11.59ms,43.97us,11.47ms,11.72ms
sherlock/name-nocase2,count,0.0.1 (rev f4d84cfc42),rust/aho-corasick/default/standard,1.0.5,,594915,3391,4.56s,882.42us,0.00ns,884.90us,5.49us,881.00us,940.46us
sherlock/name-nocase2,count,0.0.1 (rev f4d84cfc42),rust/aho-corasick/default/leftmost-first,1.0.5,,594915,31816,4.56s,94.00us,0.00ns,94.25us,1.75us,93.67us,127.37us
sherlock/name-nocase2,count,0.0.1 (rev f4d84cfc42),rust/aho-corasick/default/leftmost-longest,1.0.5,,594915,30811,4.56s,97.04us,0.00ns,97.32us,1.76us,96.71us,132.46us
sherlock/name-nocase2,count,0.0.1 (rev f4d84cfc42),rust/aho-corasick/nfa-noncontiguous/leftmost-first,1.0.5,,594915,820,4.55s,3.66ms,83.00ns,3.66ms,13.76us,3.65ms,3.95ms
sherlock/name-nocase2,count,0.0.1 (rev f4d84cfc42),rust/aho-corasick/nfa-contiguous/leftmost-first,1.0.5,,594915,2014,4.56s,1.49ms,0.00ns,1.49ms,6.83us,1.49ms,1.54ms
sherlock/name-nocase2,count,0.0.1 (rev f4d84cfc42),rust/aho-corasick/dfa/leftmost-first,1.0.5,,594915,2564,4.53s,881.65us,20.00ns,1.17ms,10.91ms,879.46us,551.89ms
sherlock/name-nocase2,count,0.0.1 (rev f4d84cfc42),rust/aho-corasick/packed/leftmost-first,1.0.5,,594915,35739,4.56s,83.67us,0.00ns,83.89us,1.54us,83.38us,131.71us
sherlock/name-nocase2,count,0.0.1 (rev f4d84cfc42),rust/old-aho-corasick/default/standard,1.0.5,,594915,3392,4.56s,882.17us,0.00ns,884.58us,5.15us,880.00us,925.08us
sherlock/name-nocase2,count,0.0.1 (rev f4d84cfc42),rust/old-aho-corasick/default/leftmost-first,1.0.5,,594915,3395,4.56s,881.29us,0.00ns,883.80us,5.43us,878.75us,927.71us
sherlock/name-nocase2,count,0.0.1 (rev f4d84cfc42),rust/old-aho-corasick/default/leftmost-longest,1.0.5,,594915,3390,4.56s,881.25us,0.00ns,885.03us,11.15us,878.62us,1.04ms
sherlock/name-nocase2,count,0.0.1 (rev f4d84cfc42),rust/old-aho-corasick/nfa-noncontiguous/leftmost-first,1.0.5,,594915,820,4.56s,3.66ms,0.00ns,3.66ms,9.79us,3.65ms,3.72ms
sherlock/name-nocase2,count,0.0.1 (rev f4d84cfc42),rust/old-aho-corasick/nfa-contiguous/leftmost-first,1.0.5,,594915,2015,4.55s,1.49ms,0.00ns,1.49ms,7.02us,1.48ms,1.56ms
sherlock/name-nocase2,count,0.0.1 (rev f4d84cfc42),rust/old-aho-corasick/dfa/leftmost-first,1.0.5,,594915,3394,4.56s,881.54us,0.00ns,884.09us,5.41us,879.50us,929.00us
sherlock/name-nocase2,count,0.0.1 (rev f4d84cfc42),rust/old-aho-corasick/packed/leftmost-first,1.0.5,"failed to run command for 'rust/old-aho-corasick/packed/leftmost-first', last line of stderr is: Error: could not build packed searcher",,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
sherlock/name-nocase2,count,0.0.1 (rev f4d84cfc42),daachorse/bytewise/leftmost-first,1.0.0,,594915,2549,4.56s,1.18ms,0.00ns,1.18ms,6.55us,1.17ms,1.22ms
sherlock/name-nocase2,count,0.0.1 (rev f4d84cfc42),daachorse/bytewise/leftmost-longest,1.0.0,,594915,2549,4.56s,1.18ms,0.00ns,1.18ms,6.65us,1.17ms,1.23ms
sherlock/name-nocase2,count,0.0.1 (rev f4d84cfc42),naive/rust/memchr/memmem,0.1.0,,594915,8129,4.55s,364.88us,0.00ns,369.01us,284.93us,353.67us,26.05ms
sherlock/name-nocase2,count,0.0.1 (rev f4d84cfc42),naive/rust/std,0.1.0,,594915,726,4.57s,3.96ms,63.00ns,4.13ms,1.99ms,3.89ms,32.40ms
sherlock/name-nocase3,count,0.0.1 (rev f4d84cfc42),rust/aho-corasick/default/standard,1.0.5,,594915,3382,4.56s,884.67us,0.00ns,887.15us,5.41us,883.58us,948.50us
sherlock/name-nocase3,count,0.0.1 (rev f4d84cfc42),rust/aho-corasick/default/leftmost-first,1.0.5,,594915,11579,4.56s,258.29us,0.00ns,259.05us,3.10us,256.29us,294.58us
sherlock/name-nocase3,count,0.0.1 (rev f4d84cfc42),rust/aho-corasick/default/leftmost-longest,1.0.5,,594915,11235,4.56s,266.08us,0.00ns,266.98us,3.12us,265.58us,302.12us
sherlock/name-nocase3,count,0.0.1 (rev f4d84cfc42),rust/aho-corasick/nfa-noncontiguous/leftmost-first,1.0.5,,594915,783,4.56s,3.83ms,0.00ns,3.84ms,10.16us,3.82ms,3.88ms
sherlock/name-nocase3,count,0.0.1 (rev f4d84cfc42),rust/aho-corasick/nfa-contiguous/leftmost-first,1.0.5,,594915,1917,4.56s,1.56ms,0.00ns,1.57ms,7.39us,1.56ms,1.61ms
sherlock/name-nocase3,count,0.0.1 (rev f4d84cfc42),rust/aho-corasick/dfa/leftmost-first,1.0.5,,594915,3383,4.56s,884.58us,0.00ns,886.97us,5.34us,882.04us,928.62us
sherlock/name-nocase3,count,0.0.1 (rev f4d84cfc42),rust/aho-corasick/packed/leftmost-first,1.0.5,,594915,12078,4.56s,247.58us,0.00ns,248.34us,2.94us,246.12us,283.67us
sherlock/name-nocase3,count,0.0.1 (rev f4d84cfc42),rust/old-aho-corasick/default/standard,1.0.5,,594915,3380,4.55s,885.38us,0.00ns,887.73us,5.25us,882.88us,936.08us
sherlock/name-nocase3,count,0.0.1 (rev f4d84cfc42),rust/old-aho-corasick/default/leftmost-first,1.0.5,,594915,3385,4.55s,883.83us,0.00ns,886.30us,5.28us,880.83us,933.00us
sherlock/name-nocase3,count,0.0.1 (rev f4d84cfc42),rust/old-aho-corasick/default/leftmost-longest,1.0.5,,594915,2605,4.59s,884.04us,0.00ns,1.16ms,10.98ms,881.50us,557.86ms
sherlock/name-nocase3,count,0.0.1 (rev f4d84cfc42),rust/old-aho-corasick/nfa-noncontiguous/leftmost-first,1.0.5,,594915,783,4.55s,3.83ms,0.00ns,3.83ms,9.80us,3.82ms,3.90ms
sherlock/name-nocase3,count,0.0.1 (rev f4d84cfc42),rust/old-aho-corasick/nfa-contiguous/leftmost-first,1.0.5,,594915,1918,4.55s,1.56ms,20.00ns,1.56ms,6.89us,1.56ms,1.60ms
sherlock/name-nocase3,count,0.0.1 (rev f4d84cfc42),rust/old-aho-corasick/dfa/leftmost-first,1.0.5,,594915,3381,4.56s,884.29us,0.00ns,887.31us,9.13us,882.00us,1.05ms
sherlock/name-nocase3,count,0.0.1 (rev f4d84cfc42),rust/old-aho-corasick/packed/leftmost-first,1.0.5,"failed to run command for 'rust/old-aho-corasick/packed/leftmost-first', last line of stderr is: Error: could not build packed searcher",,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
sherlock/name-nocase3,count,0.0.1 (rev f4d84cfc42),daachorse/bytewise/leftmost-first,1.0.0,,594915,2265,4.56s,1.32ms,0.00ns,1.32ms,6.89us,1.31ms,1.37ms
sherlock/name-nocase3,count,0.0.1 (rev f4d84cfc42),daachorse/bytewise/leftmost-longest,1.0.0,,594915,2266,4.55s,1.32ms,0.00ns,1.32ms,6.85us,1.31ms,1.38ms
sherlock/name-nocase3,count,0.0.1 (rev f4d84cfc42),naive/rust/memchr/memmem,0.1.0,,594915,5748,4.56s,520.50us,0.00ns,521.88us,4.46us,518.62us,612.88us
sherlock/name-nocase3,count,0.0.1 (rev f4d84cfc42),naive/rust/std,0.1.0,,594915,547,4.56s,5.48ms,0.00ns,5.49ms,31.28us,5.41ms,5.60ms
sherlock/words5000,count,0.0.1 (rev f4d84cfc42),rust/aho-corasick/default/standard,1.0.5,,594915,776,4.56s,3.87ms,21.00ns,3.87ms,10.32us,3.85ms,3.92ms
sherlock/words5000,count,0.0.1 (rev f4d84cfc42),rust/aho-corasick/default/leftmost-first,1.0.5,,594915,787,4.56s,3.81ms,0.00ns,3.82ms,9.72us,3.80ms,3.86ms
sherlock/words5000,count,0.0.1 (rev f4d84cfc42),rust/aho-corasick/default/leftmost-longest,1.0.5,,594915,777,4.56s,3.82ms,0.00ns,3.86ms,1.00ms,3.81ms,31.61ms
sherlock/words5000,count,0.0.1 (rev f4d84cfc42),rust/aho-corasick/nfa-noncontiguous/leftmost-first,1.0.5,,594915,438,4.57s,6.63ms,62.00ns,6.85ms,2.35ms,6.60ms,43.78ms
sherlock/words5000,count,0.0.1 (rev f4d84cfc42),rust/aho-corasick/nfa-contiguous/leftmost-first,1.0.5,,594915,783,4.56s,3.83ms,0.00ns,3.84ms,13.88us,3.82ms,4.09ms
sherlock/words5000,count,0.0.1 (rev f4d84cfc42),rust/aho-corasick/dfa/leftmost-first,1.0.5,,594915,1912,4.67s,1.57ms,0.00ns,1.57ms,8.01us,1.56ms,1.68ms
sherlock/words5000,count,0.0.1 (rev f4d84cfc42),rust/old-aho-corasick/default/standard,1.0.5,,594915,780,4.55s,3.84ms,0.00ns,3.85ms,34.73us,3.82ms,4.13ms
sherlock/words5000,count,0.0.1 (rev f4d84cfc42),rust/old-aho-corasick/default/leftmost-first,1.0.5,,594915,770,4.55s,3.89ms,0.00ns,3.90ms,10.73us,3.88ms,3.96ms
sherlock/words5000,count,0.0.1 (rev f4d84cfc42),rust/old-aho-corasick/default/leftmost-longest,1.0.5,,594915,772,4.56s,3.88ms,20.00ns,3.89ms,62.08us,3.87ms,4.97ms
sherlock/words5000,count,0.0.1 (rev f4d84cfc42),rust/old-aho-corasick/nfa-noncontiguous/leftmost-first,1.0.5,,594915,454,4.55s,6.61ms,21.00ns,6.61ms,13.25us,6.59ms,6.67ms
sherlock/words5000,count,0.0.1 (rev f4d84cfc42),rust/old-aho-corasick/nfa-contiguous/leftmost-first,1.0.5,,594915,788,4.56s,3.81ms,21.00ns,3.81ms,10.15us,3.79ms,3.86ms
sherlock/words5000,count,0.0.1 (rev f4d84cfc42),rust/old-aho-corasick/dfa/leftmost-first,1.0.5,,594915,1909,4.62s,1.57ms,0.00ns,1.57ms,7.81us,1.56ms,1.71ms
sherlock/words5000,count,0.0.1 (rev f4d84cfc42),daachorse/bytewise/leftmost-first,1.0.0,,594915,690,4.56s,4.35ms,0.00ns,4.35ms,11.66us,4.33ms,4.42ms
sherlock/words5000,count,0.0.1 (rev f4d84cfc42),daachorse/bytewise/leftmost-longest,1.0.0,,594915,518,4.54s,4.36ms,21.00ns,5.80ms,25.00ms,4.34ms,570.18ms
sherlock/words5000,count,0.0.1 (rev f4d84cfc42),naive/rust/memchr/memmem,0.1.0,,594915,30,4.61s,101.88ms,855.00ns,101.89ms,51.22us,101.80ms,102.00ms
sherlock/words5000,count,0.0.1 (rev f4d84cfc42),naive/rust/std,0.1.0,,594915,3,6.18s,1.22s,0.00ns,1.22s,1.22ms,1.22s,1.22s
teddy/teddy1-1pat-supercommon,count,0.0.1 (rev f4d84cfc42),rust/aho-corasick/dfa/leftmost-first,1.0.5,,899232,887,4.55s,3.38ms,0.00ns,3.38ms,9.30us,3.37ms,3.44ms
teddy/teddy1-1pat-supercommon,count,0.0.1 (rev f4d84cfc42),rust/aho-corasick/packed/leftmost-first,1.0.5,,899232,1653,4.56s,1.82ms,0.00ns,1.82ms,11.49us,1.79ms,1.86ms
teddy/teddy1-1pat-supercommon,count,0.0.1 (rev f4d84cfc42),rust/old-aho-corasick/packed/leftmost-first,1.0.5,"failed to run command for 'rust/old-aho-corasick/packed/leftmost-first', last line of stderr is: Error: could not build packed searcher",,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
teddy/teddy1-1pat-supercommon,count,0.0.1 (rev f4d84cfc42),naive/rust/memchr/memmem,0.1.0,,899232,3231,4.56s,925.75us,0.00ns,928.56us,5.67us,925.46us,0.98ms
teddy/teddy1-1pat-common,count,0.0.1 (rev f4d84cfc42),rust/aho-corasick/dfa/leftmost-first,1.0.5,,899232,1494,4.56s,2.01ms,0.00ns,2.01ms,8.15us,2.00ms,2.06ms
teddy/teddy1-1pat-common,count,0.0.1 (rev f4d84cfc42),rust/aho-corasick/packed/leftmost-first,1.0.5,,899232,3126,4.56s,0.96ms,0.00ns,0.96ms,11.27us,935.71us,1.03ms
teddy/teddy1-1pat-common,count,0.0.1 (rev f4d84cfc42),rust/old-aho-corasick/packed/leftmost-first,1.0.5,"failed to run command for 'rust/old-aho-corasick/packed/leftmost-first', last line of stderr is: Error: could not build packed searcher",,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
teddy/teddy1-1pat-common,count,0.0.1 (rev f4d84cfc42),naive/rust/memchr/memmem,0.1.0,,899232,5265,4.56s,568.17us,0.00ns,569.82us,5.19us,565.50us,679.79us
teddy/teddy1-1pat-uncommon,count,0.0.1 (rev f4d84cfc42),rust/aho-corasick/dfa/leftmost-first,1.0.5,,899232,2328,4.56s,1.29ms,0.00ns,1.29ms,6.66us,1.28ms,1.34ms
teddy/teddy1-1pat-uncommon,count,0.0.1 (rev f4d84cfc42),rust/aho-corasick/packed/leftmost-first,1.0.5,,899232,71144,4.63s,32.12us,0.00ns,42.12us,2.10ms,32.00us,558.43ms
teddy/teddy1-1pat-uncommon,count,0.0.1 (rev f4d84cfc42),rust/old-aho-corasick/packed/leftmost-first,1.0.5,"failed to run command for 'rust/old-aho-corasick/packed/leftmost-first', last line of stderr is: Error: could not build packed searcher",,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
teddy/teddy1-1pat-uncommon,count,0.0.1 (rev f4d84cfc42),naive/rust/memchr/memmem,0.1.0,,899232,300490,4.76s,9.92us,0.00ns,9.93us,413.00ns,9.79us,42.67us
teddy/teddy1-2pat-common,count,0.0.1 (rev f4d84cfc42),rust/aho-corasick/dfa/leftmost-first,1.0.5,,899232,1260,4.56s,2.38ms,21.00ns,2.38ms,8.17us,2.37ms,2.43ms
teddy/teddy1-2pat-common,count,0.0.1 (rev f4d84cfc42),rust/aho-corasick/packed/leftmost-first,1.0.5,,899232,2267,4.56s,1.33ms,0.00ns,1.32ms,11.83us,1.30ms,1.37ms
teddy/teddy1-2pat-common,count,0.0.1 (rev f4d84cfc42),rust/old-aho-corasick/packed/leftmost-first,1.0.5,"failed to run command for 'rust/old-aho-corasick/packed/leftmost-first', last line of stderr is: Error: could not build packed searcher",,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
teddy/teddy1-2pat-common,count,0.0.1 (rev f4d84cfc42),naive/rust/memchr/memmem,0.1.0,,899232,4056,4.56s,738.46us,0.00ns,739.62us,5.90us,729.88us,782.38us
teddy/teddy1-2pat-uncommon,count,0.0.1 (rev f4d84cfc42),rust/aho-corasick/dfa/leftmost-first,1.0.5,,899232,2327,4.56s,1.29ms,0.00ns,1.29ms,6.72us,1.28ms,1.34ms
teddy/teddy1-2pat-uncommon,count,0.0.1 (rev f4d84cfc42),rust/aho-corasick/packed/leftmost-first,1.0.5,,899232,93074,4.56s,32.08us,0.00ns,32.18us,877.00ns,31.96us,63.08us
