name,model,rebar_version,engine,engine_version,err,haystack_len,iters,total,median,mad,mean,stddev,min,max
teddy/teddy1-2pat-common,count,0.0.1 (rev f4d84cfc42),naive/rust/memchr/memmem,0.1.0,,899232,4068,4.56s,735.71us,0.00ns,737.57us,5.31us,730.75us,781.38us
teddy/teddy1-2pat-uncommon,count,0.0.1 (rev f4d84cfc42),naive/rust/memchr/memmem,0.1.0,,899232,150678,4.63s,19.83us,0.00ns,19.86us,647.00ns,19.71us,53.12us
teddy/teddy1-Npat-common,count,0.0.1 (rev f4d84cfc42),naive/rust/memchr/memmem,0.1.0,,899232,791,4.56s,3.79ms,0.00ns,3.79ms,12.27us,3.77ms,3.85ms
teddy/teddy1-Npat-uncommon,count,0.0.1 (rev f4d84cfc42),naive/rust/memchr/memmem,0.1.0,,899232,36195,4.56s,82.58us,0.00ns,82.83us,1.56us,82.46us,118.96us
teddy/teddy2-1pat-common,count,0.0.1 (rev f4d84cfc42),naive/rust/memchr/memmem,0.1.0,,899232,12138,4.56s,246.50us,0.00ns,247.11us,3.31us,244.42us,283.12us
teddy/teddy2-1pat-uncommon,count,0.0.1 (rev f4d84cfc42),naive/rust/memchr/memmem,0.1.0,,899232,123822,4.63s,24.12us,0.00ns,24.18us,735.00ns,24.00us,53.38us
teddy/teddy2-2pat-common,count,0.0.1 (rev f4d84cfc42),naive/rust/memchr/memmem,0.1.0,,899232,17593,4.56s,169.71us,0.00ns,170.49us,2.48us,168.92us,203.62us
teddy/teddy2-2pat-uncommon,count,0.0.1 (rev f4d84cfc42),naive/rust/memchr/memmem,0.1.0,,899232,59767,4.56s,49.62us,0.00ns,50.15us,1.37us,48.17us,84.33us
teddy/teddy2-Npat-common,count,0.0.1 (rev f4d84cfc42),naive/rust/memchr/memmem,0.1.0,,899232,5116,4.56s,585.75us,0.00ns,586.39us,4.80us,582.79us,623.46us
teddy/teddy2-Npat-uncommon,count,0.0.1 (rev f4d84cfc42),naive/rust/memchr/memmem,0.1.0,,899232,15328,4.56s,195.04us,0.00ns,195.67us,3.00us,193.12us,245.96us
teddy/teddy3-1pat-common,count,0.0.1 (rev f4d84cfc42),naive/rust/memchr/memmem,0.1.0,,899232,14340,4.56s,208.54us,0.00ns,209.16us,2.75us,207.46us,245.04us
teddy/teddy3-1pat-uncommon,count,0.0.1 (rev f4d84cfc42),naive/rust/memchr/memmem,0.1.0,,899232,120444,4.63s,24.79us,0.00ns,24.85us,765.00ns,24.67us,84.17us
teddy/teddy3-2pat-common,count,0.0.1 (rev f4d84cfc42),naive/rust/memchr/memmem,0.1.0,,899232,9711,4.56s,310.29us,0.00ns,308.90us,6.02us,297.38us,345.21us
teddy/teddy3-2pat-uncommon,count,0.0.1 (rev f4d84cfc42),naive/rust/memchr/memmem,0.1.0,,899232,61534,4.56s,48.25us,0.00ns,48.70us,1.32us,48.08us,79.12us
teddy/teddy3-Npat-common,count,0.0.1 (rev f4d84cfc42),naive/rust/memchr/memmem,0.1.0,,899232,4419,4.56s,677.75us,0.00ns,678.91us,5.01us,674.12us,728.50us
teddy/teddy3-Npat-uncommon,count,0.0.1 (rev f4d84cfc42),naive/rust/memchr/memmem,0.1.0,,899232,15218,4.56s,196.21us,0.00ns,197.09us,3.16us,193.71us,244.58us
teddy/teddy4-1pat-common,count,0.0.1 (rev f4d84cfc42),naive/rust/memchr/memmem,0.1.0,,899232,29928,4.56s,99.79us,0.00ns,100.19us,1.87us,99.42us,138.08us
teddy/teddy4-1pat-uncommon,count,0.0.1 (rev f4d84cfc42),naive/rust/memchr/memmem,0.1.0,,899232,123902,4.62s,24.12us,0.00ns,24.16us,744.00ns,24.00us,57.62us
teddy/teddy4-2pat-common,count,0.0.1 (rev f4d84cfc42),naive/rust/memchr/memmem,0.1.0,,899232,21226,4.56s,140.88us,0.00ns,141.29us,2.14us,140.54us,175.25us
teddy/teddy4-2pat-uncommon,count,0.0.1 (rev f4d84cfc42),naive/rust/memchr/memmem,0.1.0,,899232,61358,4.56s,48.71us,0.00ns,48.84us,1.12us,48.54us,90.00us
teddy/teddy4-Npat-common,count,0.0.1 (rev f4d84cfc42),naive/rust/memchr/memmem,0.1.0,,899232,5914,4.56s,505.88us,0.00ns,507.29us,4.21us,504.75us,557.38us
teddy/teddy4-Npat-uncommon,count,0.0.1 (rev f4d84cfc42),naive/rust/memchr/memmem,0.1.0,,899232,13251,4.56s,225.75us,0.00ns,226.35us,3.06us,222.79us,261.08us
